Date,Temperature_C,Rainfall_mm,Wind_speed_m_s,Humidity,Solar_Radiation_MJ_m2,Visibility_10m,Hour,Rented_Bike_xgboost,daily_counts_xgboost,daily_bike_count
2020-05-05,13.9,0.0,1.3,75.0,0.0,1517,3,279.0,959.75,312.68908604243313
2020-05-05,13.6,0.0,0.1,76.0,0.0,1506,4,204.0,959.75,312.68908604243313
2020-05-05,13.4,0.0,2.0,79.0,0.0,1547,5,219.0,959.75,312.68908604243313
2020-05-05,13.6,0.0,2.5,78.0,0.02,1581,6,467.0,959.75,312.68908604243313
2020-05-05,15.1,0.0,1.8,77.0,0.29,1644,7,959.0,959.75,312.68908604243313
2020-05-05,16.2,0.0,2.0,72.0,0.47,1783,8,1333.0,959.75,312.68908604243313
2020-05-05,17.5,0.0,1.8,68.0,0.45,1544,9,945.0,959.75,312.68908604243313
2020-05-05,18.3,0.0,2.5,66.0,0.63,1558,10,756.0,959.75,312.68908604243313
2020-05-05,18.9,0.0,1.7,65.0,0.49,1492,11,801.0,959.75,312.68908604243313
2020-05-05,19.1,0.0,1.7,65.0,0.55,1424,12,926.0,959.75,312.68908604243313
2020-05-05,19.0,0.0,3.4,65.0,0.59,928,13,959.0,959.75,312.68908604243313
2020-05-05,17.7,0.0,4.8,69.0,0.55,693,14,824.0,959.75,312.68908604243313
2020-05-05,16.8,0.0,2.3,65.0,0.52,1176,15,999.0,959.75,312.68908604243313
2020-05-05,17.3,0.0,4.3,55.0,1.29,2000,16,1245.0,959.75,312.68908604243313
2020-05-05,18.0,0.0,2.1,56.0,1.95,1485,17,1573.0,959.75,312.68908604243313
2020-05-05,18.2,0.0,0.6,56.0,1.15,1546,18,2052.0,959.75,312.68908604243313
2020-05-05,17.7,0.0,2.2,57.0,0.44,1753,19,1829.0,959.75,312.68908604243313
2020-05-05,16.2,0.0,2.2,62.0,0.02,1972,20,1428.0,959.75,312.68908604243313
2020-05-05,15.4,0.0,1.4,64.0,0.0,1990,21,1378.0,959.75,312.68908604243313
2020-05-05,14.9,0.0,3.2,67.0,0.0,1652,22,1255.0,959.75,312.68908604243313
2020-05-05,14.0,0.0,1.1,69.0,0.0,1887,23,963.0,959.75,312.68908604243313
2020-05-06,13.4,0.0,0.5,72.0,0.0,1965,0,708.0,1207.7084,367.7684998169323
2020-05-06,13.0,0.0,0.3,75.0,0.0,1814,1,554.0,1207.7084,367.7684998169323
2020-05-06,12.4,0.0,0.6,77.0,0.0,1730,2,391.0,1207.7084,367.7684998169323
2020-05-06,11.9,0.0,0.4,78.0,0.0,1686,3,257.0,1207.7084,367.7684998169323
2020-05-06,11.7,0.0,0.5,80.0,0.0,1530,4,184.0,1207.7084,367.7684998169323
2020-05-06,11.3,0.0,2.1,82.0,0.0,1321,5,180.0,1207.7084,367.7684998169323
2020-05-06,11.1,0.0,2.0,84.0,0.02,1203,6,392.0,1207.7084,367.7684998169323
2020-05-06,11.9,0.0,2.0,83.0,0.38,1312,7,1170.0,1207.7084,367.7684998169323
2020-05-06,14.5,0.0,1.5,74.0,1.03,1367,8,1509.0,1207.7084,367.7684998169323
2020-05-06,17.6,0.0,1.4,62.0,1.84,1887,9,944.0,1207.7084,367.7684998169323
2020-05-06,20.2,0.0,1.9,53.0,2.5,1637,10,973.0,1207.7084,367.7684998169323
2020-05-06,22.4,0.0,1.9,44.0,3.09,1862,11,1038.0,1207.7084,367.7684998169323
2020-05-06,24.0,0.0,1.9,36.0,3.43,1959,12,1282.0,1207.7084,367.7684998169323
2020-05-06,24.7,0.0,3.2,39.0,3.48,1663,13,1398.0,1207.7084,367.7684998169323
2020-05-06,25.9,0.0,3.1,32.0,3.44,1796,14,1411.0,1207.7084,367.7684998169323
2020-05-06,26.7,0.0,3.7,24.0,3.12,1903,15,1517.0,1207.7084,367.7684998169323
2020-05-06,27.3,0.0,3.6,20.0,2.65,1987,16,1707.0,1207.7084,367.7684998169323
2020-05-06,26.8,0.0,3.2,26.0,1.94,2000,17,2102.0,1207.7084,367.7684998169323
2020-05-06,25.9,0.0,3.3,31.0,1.17,1947,18,2441.0,1207.7084,367.7684998169323
2020-05-06,23.4,0.0,4.0,33.0,0.39,1975,19,2278.0,1207.7084,367.7684998169323
2020-05-06,21.2,0.0,3.5,41.0,0.03,2000,20,2018.0,1207.7084,367.7684998169323
2020-05-06,20.2,0.0,2.4,42.0,0.0,2000,21,1830.0,1207.7084,367.7684998169323
2020-05-06,19.5,0.0,1.6,39.0,0.0,2000,22,1623.0,1207.7084,367.7684998169323
2020-05-06,18.7,0.0,1.8,41.0,0.0,1999,23,1078.0,1207.7084,367.7684998169323
2020-05-07,18.1,0.0,1.4,43.0,0.0,2000,0,814.0,1204.5416,315.26397106833485
2020-05-07,18.2,0.0,2.2,46.0,0.0,2000,1,619.0,1204.5416,315.26397106833485
2020-05-07,17.5,0.0,3.2,47.0,0.0,2000,2,457.0,1204.5416,315.26397106833485
2020-05-07,16.9,0.0,3.4,45.0,0.0,2000,3,304.0,1204.5416,315.26397106833485
2020-05-07,16.1,0.0,2.7,41.0,0.0,2000,4,210.0,1204.5416,315.26397106833485
2020-05-07,15.3,0.0,3.3,40.0,0.0,2000,5,209.0,1204.5416,315.26397106833485
2020-05-07,14.9,0.0,3.4,41.0,0.02,2000,6,436.0,1204.5416,315.26397106833485
2020-05-07,15.6,0.0,3.3,41.0,0.44,2000,7,814.0,1204.5416,315.26397106833485
2020-05-07,18.0,0.0,3.3,34.0,1.18,2000,8,1471.0,1204.5416,315.26397106833485
2020-05-07,19.8,0.0,2.6,30.0,1.91,1970,9,1008.0,1204.5416,315.26397106833485
2020-05-07,20.9,0.0,3.9,25.0,2.41,1600,10,970.0,1204.5416,315.26397106833485
2020-05-07,22.7,0.0,2.8,23.0,3.05,2000,11,1020.0,1204.5416,315.26397106833485
2020-05-07,24.3,0.0,4.0,22.0,3.49,1949,12,1230.0,1204.5416,315.26397106833485
2020-05-07,24.8,0.0,1.4,22.0,2.89,2000,13,1292.0,1204.5416,315.26397106833485
2020-05-07,25.8,0.0,2.3,21.0,3.21,1981,14,1318.0,1204.5416,315.26397106833485
2020-05-07,25.7,0.0,1.4,21.0,2.2,2000,15,1494.0,1204.5416,315.26397106833485
2020-05-07,25.6,0.0,2.0,21.0,1.48,2000,16,1644.0,1204.5416,315.26397106833485
2020-05-07,25.3,0.0,2.0,22.0,0.86,2000,17,2142.0,1204.5416,315.26397106833485
2020-05-07,23.6,0.0,2.9,30.0,0.56,1877,18,2451.0,1204.5416,315.26397106833485
2020-05-07,22.7,0.0,2.2,33.0,0.2,1979,19,2156.0,1204.5416,315.26397106833485
2020-05-07,21.7,0.0,2.5,33.0,0.03,2000,20,2051.0,1204.5416,315.26397106833485
2020-05-07,20.9,0.0,0.5,35.0,0.0,2000,21,1829.0,1204.5416,315.26397106833485
2020-05-07,20.1,0.0,1.4,36.0,0.0,2000,22,1734.0,1204.5416,315.26397106833485
2020-05-07,19.6,0.0,0.8,38.0,0.0,2000,23,1236.0,1204.5416,315.26397106833485
2020-05-08,19.7,0.0,1.8,36.0,0.0,1983,0,995.0,1020.0417,338.9670522854723
2020-05-08,19.6,0.0,2.0,31.0,0.0,2000,1,789.0,1020.0417,338.9670522854723
2020-05-08,19.3,0.0,2.7,31.0,0.0,2000,2,565.0,1020.0417,338.9670522854723
2020-05-08,18.7,0.0,2.6,31.0,0.0,2000,3,360.0,1020.0417,338.9670522854723
2020-05-08,18.1,0.0,1.6,31.0,0.0,2000,4,244.0,1020.0417,338.9670522854723
2020-05-08,17.6,0.0,2.4,28.0,0.0,2000,5,238.0,1020.0417,338.9670522854723
2020-05-08,16.5,0.0,2.6,28.0,0.02,2000,6,460.0,1020.0417,338.9670522854723
2020-05-08,16.8,0.0,2.3,26.0,0.29,2000,7,764.0,1020.0417,338.9670522854723
2020-05-08,17.9,0.0,2.6,21.0,0.81,1980,8,1205.0,1020.0417,338.9670522854723
2020-05-08,19.8,0.0,3.4,20.0,1.8,2000,9,1039.0,1020.0417,338.9670522854723
2020-05-08,21.7,0.0,1.9,17.0,2.58,2000,10,923.0,1020.0417,338.9670522854723
2020-05-08,23.5,0.0,2.9,15.0,3.21,1976,11,1037.0,1020.0417,338.9670522854723
2020-05-08,24.4,0.0,2.2,11.0,3.63,1977,12,1230.0,1020.0417,338.9670522854723
2020-05-08,25.9,0.0,2.4,14.0,3.57,2000,13,1305.0,1020.0417,338.9670522854723
2020-05-08,26.7,0.0,2.7,12.0,3.2,2000,14,1335.0,1020.0417,338.9670522854723
2020-05-08,26.4,0.0,3.4,15.0,2.52,2000,15,1534.0,1020.0417,338.9670522854723
2020-05-08,23.5,0.0,3.2,24.0,0.98,1890,16,1760.0,1020.0417,338.9670522854723
2020-05-08,22.0,0.0,3.1,31.0,0.43,1749,17,1927.0,1020.0417,338.9670522854723
2020-05-08,20.5,0.0,2.7,32.0,0.17,1844,18,2067.0,1020.0417,338.9670522854723
2020-05-08,20.2,0.0,0.7,30.0,0.04,1988,19,1920.0,1020.0417,338.9670522854723
2020-05-08,19.3,0.0,1.3,39.0,0.01,1608,20,1675.0,1020.0417,338.9670522854723
2020-05-08,18.2,0.1,1.8,48.0,0.0,1870,21,481.0,1020.0417,338.9670522854723
2020-05-08,16.7,0.4,2.5,60.0,0.0,1263,22,341.0,1020.0417,338.9670522854723
2020-05-08,14.9,1.5,1.3,73.0,0.0,612,23,287.0,1020.0417,338.9670522854723
2020-05-09,14.3,0.3,2.5,77.0,0.0,1310,0,356.0,173.375,50.64665239679372
2020-05-09,13.9,0.2,3.0,81.0,0.0,933,1,231.0,173.375,50.64665239679372
2020-05-09,13.9,0.1,3.9,80.0,0.0,1195,2,162.0,173.375,50.64665239679372
2020-05-09,13.2,0.4,5.3,86.0,0.0,513,3,126.0,173.375,50.64665239679372
2020-05-09,12.7,1.8,5.3,92.0,0.0,321,4,39.0,173.375,50.64665239679372
2020-05-09,12.9,1.2,5.1,95.0,0.0,253,5,38.0,173.375,50.64665239679372
2020-05-09,13.2,1.9,5.0,96.0,0.0,288,6,70.0,173.375,50.64665239679372
2020-05-09,13.4,1.8,5.1,97.0,0.04,315,7,53.0,173.375,50.64665239679372
2020-05-09,13.8,3.4,5.1,97.0,0.08,670,8,89.0,173.375,50.64665239679372
2020-05-09,14.1,1.4,4.5,97.0,0.11,258,9,48.0,173.375,50.64665239679372
2020-05-09,14.5,3.2,3.4,98.0,0.17,427,10,27.0,173.375,50.64665239679372
2020-05-09,14.9,3.7,3.9,97.0,0.37,360,11,117.0,173.375,50.64665239679372
2020-05-09,15.5,1.3,4.5,97.0,0.56,681,12,252.0,173.375,50.64665239679372
2020-05-09,15.8,0.7,4.3,97.0,0.5,676,13,122.0,173.375,50.64665239679372
2020-05-09,16.2,0.2,3.4,96.0,0.5,1085,14,140.0,173.375,50.64665239679372
2020-05-09,16.3,0.3,2.1,96.0,0.28,425,15,75.0,173.375,50.64665239679372
2020-05-09,16.6,0.7,0.6,96.0,0.17,325,16,47.0,173.375,50.64665239679372
2020-05-09,15.6,1.1,3.9,94.0,0.1,1005,17,66.0,173.375,50.64665239679372
2020-05-09,14.6,0.0,2.8,94.0,0.09,243,18,695.0,173.375,50.64665239679372
2020-05-09,14.2,0.2,2.1,95.0,0.03,272,19,121.0,173.375,50.64665239679372
2020-05-09,14.1,0.2,2.2,95.0,0.0,329,20,130.0,173.375,50.64665239679372
2020-05-09,13.8,0.3,2.2,95.0,0.0,324,21,108.0,173.375,50.64665239679372
2020-05-09,13.2,0.0,2.3,94.0,0.0,692,22,573.0,173.375,50.64665239679372
2020-05-09,13.3,0.0,2.9,94.0,0.0,357,23,476.0,173.375,50.64665239679372
2020-05-10,13.1,0.3,2.9,94.0,0.0,458,0,140.0,571.4583,199.03497789300445
2020-05-10,13.0,0.0,3.0,94.0,0.0,611,1,350.0,571.4583,199.03497789300445
2020-05-10,12.9,0.1,1.8,94.0,0.0,254,2,133.0,571.4583,199.03497789300445
2020-05-10,12.9,0.4,2.3,95.0,0.0,237,3,93.0,571.4583,199.03497789300445
2020-05-10,12.9,0.5,1.5,96.0,0.0,413,4,51.0,571.4583,199.03497789300445
2020-05-10,13.0,0.1,2.1,96.0,0.0,576,5,58.0,571.4583,199.03497789300445
2020-05-10,13.0,0.2,1.9,96.0,0.01,586,6,95.0,571.4583,199.03497789300445
2020-05-10,13.1,0.0,1.7,95.0,0.07,195,7,473.0,571.4583,199.03497789300445
2020-05-10,13.2,0.0,1.7,95.0,0.2,393,8,783.0,571.4583,199.03497789300445
2020-05-10,13.5,0.0,1.8,94.0,0.26,562,9,431.0,571.4583,199.03497789300445
2020-05-10,14.0,0.0,2.4,93.0,0.47,606,10,138.0,571.4583,199.03497789300445
2020-05-10,14.6,0.0,2.6,90.0,0.43,742,11,315.0,571.4583,199.03497789300445
2020-05-10,15.0,0.0,2.9,89.0,0.52,705,12,334.0,571.4583,199.03497789300445
2020-05-10,16.2,0.0,3.4,83.0,1.25,927,13,667.0,571.4583,199.03497789300445
2020-05-10,16.5,0.0,2.7,83.0,0.76,1135,14,611.0,571.4583,199.03497789300445
2020-05-10,16.3,0.0,3.5,82.0,0.63,1313,15,651.0,571.4583,199.03497789300445
2020-05-10,16.4,0.0,3.7,81.0,0.71,513,16,946.0,571.4583,199.03497789300445
2020-05-10,16.1,0.0,3.1,80.0,0.51,403,17,1148.0,571.4583,199.03497789300445
2020-05-10,16.3,0.0,2.3,78.0,0.65,428,18,1455.0,571.4583,199.03497789300445
2020-05-10,15.0,0.0,3.6,82.0,0.28,325,19,1215.0,571.4583,199.03497789300445
2020-05-10,14.3,0.0,3.5,84.0,0.02,284,20,1044.0,571.4583,199.03497789300445
2020-05-10,13.9,0.0,3.6,86.0,0.0,282,21,987.0,571.4583,199.03497789300445
2020-05-10,13.8,0.0,3.3,88.0,0.0,302,22,922.0,571.4583,199.03497789300445
2020-05-10,13.8,0.0,2.4,90.0,0.0,330,23,675.0,571.4583,199.03497789300445
2020-05-11,14.0,0.0,3.0,89.0,0.0,391,0,534.0,1024.2916,263.05575693550685
2020-05-11,13.6,0.0,3.4,89.0,0.0,381,1,425.0,1024.2916,263.05575693550685
2020-05-11,13.4,0.0,2.6,90.0,0.0,351,2,333.0,1024.2916,263.05575693550685
2020-05-11,13.3,0.0,3.4,90.0,0.0,310,3,268.0,1024.2916,263.05575693550685
2020-05-11,13.3,0.0,2.6,91.0,0.0,278,4,164.0,1024.2916,263.05575693550685
2020-05-11,13.4,0.0,1.7,90.0,0.0,276,5,197.0,1024.2916,263.05575693550685
2020-05-11,13.3,0.0,1.9,88.0,0.02,291,6,466.0,1024.2916,263.05575693550685
2020-05-11,13.3,0.0,2.6,85.0,0.2,314,7,834.0,1024.2916,263.05575693550685
2020-05-11,14.0,0.0,2.3,83.0,0.76,337,8,1175.0,1024.2916,263.05575693550685
2020-05-11,15.6,0.0,1.2,77.0,1.67,427,9,895.0,1024.2916,263.05575693550685
2020-05-11,17.4,0.0,2.5,68.0,2.24,527,10,874.0,1024.2916,263.05575693550685
2020-05-11,19.1,0.0,2.9,54.0,2.91,739,11,959.0,1024.2916,263.05575693550685
2020-05-11,20.4,0.0,3.4,44.0,3.21,1032,12,1139.0,1024.2916,263.05575693550685
2020-05-11,21.6,0.0,3.0,34.0,3.47,1179,13,1245.0,1024.2916,263.05575693550685
2020-05-11,21.8,0.0,2.6,31.0,3.22,1559,14,1300.0,1024.2916,263.05575693550685
2020-05-11,21.0,0.0,5.3,33.0,2.57,1518,15,1390.0,1024.2916,263.05575693550685
2020-05-11,20.3,0.0,4.7,30.0,1.29,1528,16,1568.0,1024.2916,263.05575693550685
2020-05-11,19.3,0.0,4.2,29.0,0.69,1403,17,1797.0,1024.2916,263.05575693550685
2020-05-11,18.9,0.0,3.1,34.0,0.52,1344,18,2037.0,1024.2916,263.05575693550685
2020-05-11,18.1,0.0,2.7,38.0,0.19,1258,19,1786.0,1024.2916,263.05575693550685
2020-05-11,17.3,0.0,2.3,43.0,0.02,1262,20,1625.0,1024.2916,263.05575693550685
2020-05-11,16.9,0.0,2.9,45.0,0.0,1198,21,1585.0,1024.2916,263.05575693550685
2020-05-11,15.6,0.0,3.8,47.0,0.0,1640,22,1302.0,1024.2916,263.05575693550685
2020-05-11,14.7,0.1,3.0,56.0,0.0,1459,23,685.0,1024.2916,263.05575693550685
2020-05-12,12.5,3.3,0.5,77.0,0.0,1600,0,386.0,909.1667,232.2882270728275
2020-05-12,11.5,0.7,2.2,85.0,0.0,1985,1,255.0,909.1667,232.2882270728275
2020-05-12,11.0,0.0,1.7,86.0,0.0,2000,2,319.0,909.1667,232.2882270728275
2020-05-12,10.6,0.0,1.4,87.0,0.0,2000,3,216.0,909.1667,232.2882270728275
2020-05-12,10.7,0.0,2.0,88.0,0.0,1628,4,135.0,909.1667,232.2882270728275
2020-05-12,10.6,0.0,1.7,87.0,0.0,1015,5,140.0,909.1667,232.2882270728275
2020-05-12,10.7,0.0,2.0,88.0,0.03,850,6,316.0,909.1667,232.2882270728275
2020-05-12,11.4,0.0,3.8,89.0,0.24,539,7,671.0,909.1667,232.2882270728275
2020-05-12,12.5,0.0,2.5,85.0,0.82,816,8,1327.0,909.1667,232.2882270728275
2020-05-12,14.5,0.0,2.3,74.0,1.6,1296,9,902.0,909.1667,232.2882270728275
2020-05-12,15.3,0.0,5.1,66.0,1.23,1387,10,778.0,909.1667,232.2882270728275
2020-05-12,15.1,0.0,3.6,71.0,0.42,1321,11,672.0,909.1667,232.2882270728275
2020-05-12,15.3,0.0,3.8,72.0,0.59,1108,12,788.0,909.1667,232.2882270728275
2020-05-12,15.7,0.0,3.3,71.0,0.89,982,13,863.0,909.1667,232.2882270728275
2020-05-12,16.4,0.0,3.5,70.0,1.1,928,14,908.0,909.1667,232.2882270728275
2020-05-12,18.1,0.0,4.4,62.0,2.03,1242,15,1107.0,909.1667,232.2882270728275
2020-05-12,18.0,0.0,3.8,56.0,1.84,1643,16,1313.0,909.1667,232.2882270728275
2020-05-12,17.5,0.0,5.3,62.0,0.97,1452,17,1534.0,909.1667,232.2882270728275
2020-05-12,18.1,0.0,3.5,53.0,1.27,2000,18,2083.0,909.1667,232.2882270728275
2020-05-12,17.0,0.0,4.4,48.0,0.53,2000,19,1949.0,909.1667,232.2882270728275
2020-05-12,15.6,0.0,3.0,51.0,0.04,2000,20,1540.0,909.1667,232.2882270728275
2020-05-12,14.8,0.0,4.1,53.0,0.0,2000,21,1422.0,909.1667,232.2882270728275
2020-05-12,14.0,0.0,2.4,58.0,0.0,2000,22,1279.0,909.1667,232.2882270728275
2020-05-12,13.3,0.0,1.3,63.0,0.0,2000,23,917.0,909.1667,232.2882270728275
2020-05-13,12.4,0.0,1.1,66.0,0.0,2000,0,660.0,1097.9584,345.1033871377358
2020-05-13,12.2,0.0,2.3,67.0,0.0,2000,1,519.0,1097.9584,345.1033871377358
2020-05-13,11.9,0.0,1.3,70.0,0.0,1998,2,365.0,1097.9584,345.1033871377358
2020-05-13,11.2,0.0,1.7,71.0,0.0,1934,3,256.0,1097.9584,345.1033871377358
2020-05-13,10.9,0.0,2.4,74.0,0.0,1980,4,166.0,1097.9584,345.1033871377358
2020-05-13,10.7,0.0,0.9,78.0,0.0,1940,5,165.0,1097.9584,345.1033871377358
2020-05-13,10.3,0.0,0.4,81.0,0.04,1750,6,354.0,1097.9584,345.1033871377358
2020-05-13,11.0,0.0,2.3,82.0,0.42,1716,7,1141.0,1097.9584,345.1033871377358
2020-05-13,13.1,0.0,2.8,72.0,1.21,1957,8,1682.0,1097.9584,345.1033871377358
2020-05-13,15.3,0.0,3.0,61.0,1.94,1913,9,901.0,1097.9584,345.1033871377358
2020-05-13,17.7,0.0,3.5,45.0,2.58,2000,10,872.0,1097.9584,345.1033871377358
2020-05-13,19.3,0.0,3.8,39.0,3.17,1959,11,997.0,1097.9584,345.1033871377358
2020-05-13,19.9,0.0,5.1,33.0,3.53,1937,12,1166.0,1097.9584,345.1033871377358
2020-05-13,21.2,0.0,4.6,33.0,3.64,2000,13,1222.0,1097.9584,345.1033871377358
2020-05-13,21.4,0.0,4.6,30.0,3.57,1964,14,1328.0,1097.9584,345.1033871377358
2020-05-13,21.5,0.0,5.8,25.0,3.21,1963,15,1493.0,1097.9584,345.1033871377358
2020-05-13,21.6,0.0,3.8,27.0,2.68,2000,16,1578.0,1097.9584,345.1033871377358
2020-05-13,20.6,0.0,5.0,26.0,1.98,2000,17,1890.0,1097.9584,345.1033871377358
2020-05-13,20.0,0.0,3.6,27.0,1.23,2000,18,2233.0,1097.9584,345.1033871377358
2020-05-13,18.5,0.0,3.5,28.0,0.46,2000,19,1899.0,1097.9584,345.1033871377358
2020-05-13,17.0,0.0,3.6,33.0,0.04,2000,20,1733.0,1097.9584,345.1033871377358
2020-05-13,16.0,0.0,1.8,35.0,0.0,2000,21,1454.0,1097.9584,345.1033871377358
2020-05-13,15.2,0.0,0.8,42.0,0.0,2000,22,1302.0,1097.9584,345.1033871377358
2020-05-13,14.9,0.0,0.7,45.0,0.0,2000,23,975.0,1097.9584,345.1033871377358
2020-05-14,14.3,0.0,0.8,45.0,0.0,2000,0,688.0,1148.5,314.89978665033004
2020-05-14,13.7,0.0,1.1,45.0,0.0,2000,1,521.0,1148.5,314.89978665033004
2020-05-14,13.2,0.0,1.9,48.0,0.0,2000,2,405.0,1148.5,314.89978665033004
2020-05-14,12.6,0.0,2.0,52.0,0.0,2000,3,269.0,1148.5,314.89978665033004
2020-05-14,12.5,0.0,1.5,51.0,0.0,2000,4,194.0,1148.5,314.89978665033004
2020-05-14,12.4,0.0,1.4,51.0,0.0,2000,5,195.0,1148.5,314.89978665033004
2020-05-14,12.7,0.0,2.1,49.0,0.01,2000,6,433.0,1148.5,314.89978665033004
2020-05-14,13.3,0.0,1.6,47.0,0.22,2000,7,759.0,1148.5,314.89978665033004
2020-05-14,15.3,0.0,1.7,46.0,0.84,2000,8,1128.0,1148.5,314.89978665033004
2020-05-14,17.9,0.0,2.0,41.0,1.53,1976,9,943.0,1148.5,314.89978665033004
2020-05-14,19.9,0.0,1.5,36.0,1.99,2000,10,942.0,1148.5,314.89978665033004
2020-05-14,21.5,0.0,1.5,27.0,2.5,2000,11,1014.0,1148.5,314.89978665033004
2020-05-14,23.3,0.0,2.6,24.0,2.98,1994,12,1211.0,1148.5,314.89978665033004
2020-05-14,24.3,0.0,3.4,22.0,2.83,1939,13,1292.0,1148.5,314.89978665033004
2020-05-14,25.3,0.0,3.8,22.0,3.09,2000,14,1375.0,1148.5,314.89978665033004
2020-05-14,24.9,0.0,3.2,23.0,2.0,1953,15,1548.0,1148.5,314.89978665033004
2020-05-14,23.6,0.0,4.3,24.0,1.53,2000,16,1685.0,1148.5,314.89978665033004
2020-05-14,22.8,0.0,0.6,26.0,0.57,2000,17,2066.0,1148.5,314.89978665033004
2020-05-14,22.6,0.0,0.9,27.0,0.36,2000,18,2299.0,1148.5,314.89978665033004
2020-05-14,22.0,0.0,1.1,30.0,0.18,1970,19,2056.0,1148.5,314.89978665033004
2020-05-14,20.8,0.0,2.1,31.0,0.01,2000,20,1828.0,1148.5,314.89978665033004
2020-05-14,20.3,0.0,1.3,32.0,0.0,2000,21,1817.0,1148.5,314.89978665033004
2020-05-14,19.9,0.0,1.8,34.0,0.0,2000,22,1650.0,1148.5,314.89978665033004
2020-05-14,19.7,0.0,1.8,34.0,0.0,2000,23,1246.0,1148.5,314.89978665033004
2020-05-15,19.7,0.0,2.1,35.0,0.0,1985,0,991.0,271.95834,78.52659217546655
2020-05-15,20.0,0.0,1.7,36.0,0.0,1995,1,797.0,271.95834,78.52659217546655
2020-05-15,19.5,0.0,1.1,38.0,0.0,1996,2,552.0,271.95834,78.52659217546655
2020-05-15,19.3,0.0,0.8,39.0,0.0,2000,3,400.0,271.95834,78.52659217546655
2020-05-15,18.8,0.0,1.2,42.0,0.0,2000,4,256.0,271.95834,78.52659217546655
2020-05-15,19.7,0.0,2.2,42.0,0.0,1970,5,285.0,271.95834,78.52659217546655
2020-05-15,18.6,0.2,2.2,58.0,0.0,1539,6,235.0,271.95834,78.52659217546655
2020-05-15,17.5,0.4,1.9,73.0,0.07,1662,7,184.0,271.95834,78.52659217546655
2020-05-15,16.0,1.4,2.7,81.0,0.17,990,8,418.0,271.95834,78.52659217546655
2020-05-15,15.3,1.2,3.2,83.0,0.16,803,9,210.0,271.95834,78.52659217546655
2020-05-15,14.5,1.9,3.8,86.0,0.21,1167,10,199.0,271.95834,78.52659217546655
2020-05-15,14.2,1.9,4.1,90.0,0.39,852,11,144.0,271.95834,78.52659217546655
2020-05-15,15.1,0.9,4.1,90.0,0.82,1415,12,400.0,271.95834,78.52659217546655
2020-05-15,15.3,0.0,3.7,88.0,0.41,1927,13,454.0,271.95834,78.52659217546655
2020-05-15,15.3,0.3,3.8,91.0,0.36,621,14,154.0,271.95834,78.52659217546655
2020-05-15,15.1,0.5,4.2,93.0,0.31,614,15,113.0,271.95834,78.52659217546655
2020-05-15,15.0,0.8,3.8,95.0,0.22,485,16,98.0,271.95834,78.52659217546655
2020-05-15,15.1,0.2,3.9,95.0,0.16,823,17,99.0,271.95834,78.52659217546655
2020-05-15,15.2,0.2,3.2,95.0,0.1,697,18,135.0,271.95834,78.52659217546655
2020-05-15,15.0,0.8,3.1,96.0,0.04,740,19,85.0,271.95834,78.52659217546655
2020-05-15,15.1,0.3,3.0,96.0,0.01,431,20,80.0,271.95834,78.52659217546655
2020-05-15,15.1,0.2,3.2,96.0,0.0,405,21,75.0,271.95834,78.52659217546655
2020-05-15,15.0,0.6,2.9,97.0,0.0,250,22,103.0,271.95834,78.52659217546655
2020-05-15,15.1,0.2,2.7,97.0,0.0,431,23,60.0,271.95834,78.52659217546655
2020-05-16,15.0,0.0,3.3,97.0,0.0,294,0,418.0,591.9167,188.64699187119936
2020-05-16,15.1,0.2,2.1,97.0,0.0,226,1,122.0,591.9167,188.64699187119936
2020-05-16,15.1,0.2,1.4,97.0,0.0,177,2,130.0,591.9167,188.64699187119936
2020-05-16,15.1,0.3,1.6,97.0,0.0,159,3,100.0,591.9167,188.64699187119936
2020-05-16,15.2,0.3,1.2,97.0,0.0,179,4,50.0,591.9167,188.64699187119936
2020-05-16,15.3,0.1,0.9,97.0,0.0,178,5,59.0,591.9167,188.64699187119936
2020-05-16,15.3,0.2,1.6,97.0,0.01,150,6,89.0,591.9167,188.64699187119936
2020-05-16,15.4,0.4,1.4,97.0,0.03,152,7,67.0,591.9167,188.64699187119936
2020-05-16,15.5,0.3,1.0,97.0,0.12,170,8,179.0,591.9167,188.64699187119936
2020-05-16,15.8,0.2,1.0,96.0,0.3,368,9,324.0,591.9167,188.64699187119936
2020-05-16,16.0,0.0,1.0,95.0,0.28,413,10,267.0,591.9167,188.64699187119936
2020-05-16,16.1,0.0,0.9,94.0,0.3,260,11,240.0,591.9167,188.64699187119936
2020-05-16,16.5,0.2,1.3,95.0,0.42,190,12,144.0,591.9167,188.64699187119936
2020-05-16,17.2,0.1,0.8,93.0,0.56,739,13,319.0,591.9167,188.64699187119936
2020-05-16,18.1,0.0,0.2,89.0,0.76,755,14,473.0,591.9167,188.64699187119936
2020-05-16,19.0,0.0,1.7,83.0,1.18,722,15,686.0,591.9167,188.64699187119936
2020-05-16,19.7,0.0,1.7,80.0,1.25,676,16,1075.0,591.9167,188.64699187119936
2020-05-16,20.3,0.0,2.5,76.0,1.35,668,17,1652.0,591.9167,188.64699187119936
2020-05-16,19.4,0.0,2.7,77.0,0.73,653,18,1958.0,591.9167,188.64699187119936
2020-05-16,18.6,0.0,2.1,79.0,0.27,673,19,1645.0,591.9167,188.64699187119936
2020-05-16,17.7,0.0,2.5,82.0,0.04,638,20,1401.0,591.9167,188.64699187119936
